Comment_ID,Comment_text
1,cafeteria tables food eat chair dining taste boring fork spoons
2,cafeteria tables food eat chair dining taste boring fork spoons
3,cafeteria tables food eat chair dining taste boring fork spoons
4,cafeteria tables food eat chair dining taste boring fork spoons
5,cafeteria tables food eat chair dining taste boring fork spoons
6,cafeteria tables food eat chair dining taste boring fork spoons
7,cafeteria tables food eat chair dining taste boring fork spoons
8,cafeteria tables food eat chair dining taste boring fork spoons
9,cafeteria tables food eat chair dining taste boring fork spoons
10,cafeteria tables food eat chair dining taste boring fork spoons
11,cafeteria tables food eat chair dining taste boring fork spoons
12,cafeteria tables food eat chair dining taste boring fork spoons
13,cafeteria tables food eat chair dining taste boring fork spoons
14,cafeteria tables food eat chair dining taste boring fork spoons
15,cafeteria tables food eat chair dining taste boring fork spoons
16,dorm room bed desk wifi computer shower bathroom small
17,dorm room bed desk wifi computer shower bathroom small
18,dorm room bed desk wifi computer shower bathroom small
19,dorm room bed desk wifi computer shower bathroom small
20,dorm room bed desk wifi computer shower bathroom small
21,dorm room bed desk wifi computer shower bathroom small
22,dorm room bed desk wifi computer shower bathroom small
23,dorm room bed desk wifi computer shower bathroom small
24,dorm room bed desk wifi computer shower bathroom small
25,dorm room bed desk wifi computer shower bathroom small
26,dorm room bed desk wifi computer shower bathroom small
27,dorm room bed desk wifi computer shower bathroom small
28,dorm room bed desk wifi computer shower bathroom small
29,dorm room bed desk wifi computer shower bathroom small
30,dorm room bed desk wifi computer shower bathroom small
